,Mid Data,Prediction
704,0.5192537762250363,0.5353554244306808
705,0.513446698048004,0.5273046003278585
706,0.5100687565241648,0.5203756491879312
707,0.5060119732931901,0.515222202856048
708,0.5036547685701558,0.510617088074619
709,0.4990379053915136,0.5071359283223874
710,0.4918328209521774,0.5030869168569505
711,0.4796181155667563,0.49745986890456395
712,0.4686248807198774,0.4885389922356601
713,0.4578991763817159,0.47858193647776875
714,0.44806119959382157,0.4682405564297423
715,0.435510162813737,0.45815087801178195
716,0.4266171871977977,0.4468305204127595
717,0.4208316237460401,0.43672385380527856
718,0.4158870935340978,0.42877773877565933
719,0.42818008473521674,0.4223324161548786
720,0.4423861058365564,0.42525625044504767
721,0.4579441680809969,0.433821178140802
722,0.4687116736388861,0.44588267311089946
723,0.47692368557259457,0.4572971733748928
724,0.4816342745014719,0.4671104294737437
725,0.4856889616539125,0.4743723519876078
726,0.48407015790996305,0.4800306568207602
727,0.48224354877331055,0.48205040736536164
728,0.47579368557804974,0.4821469780693361
729,0.46407383642874755,0.4789703318236929
730,0.44650194261951426,0.4715220841262202
731,0.4291160736810379,0.45901201337286723
732,0.4117127842426938,0.44406404352695256
733,0.39919215276851683,0.4278884138848232
734,0.3922673922051587,0.41354028332667003
735,0.38670701157983695,0.4029038377659144
736,0.3811462919375649,0.39480542467287566
737,0.3755640102484295,0.3879758583052203
738,0.36175991975963095,0.38176993427682493
739,0.3511384564343148,0.37176492701822794
740,0.34467525774097574,0.36145169172627134
741,0.3412326857561573,0.35306347473362354
742,0.34075082198645656,0.3471480802448904
743,0.3432746307305096,0.3439494511156735
744,0.343974894089991,0.34361204092309156
745,0.34996557473644474,0.3437934675065413
746,0.357390459037292,0.346879521121493
747,0.36471980500047596,0.35213499007939253
748,0.36992989474072413,0.35842739753993424
749,0.3674101030485371,0.3641786461403292
750,0.36167648645902534,0.36579437459443315
751,0.36404857903308585,0.36373543052672924
752,0.3697878985789455,0.3638920047799076
753,0.37227306435875895,0.3668399516794265
754,0.37312339193397365,0.36955650801909273
755,0.3786021802821659,0.3713399499765332
756,0.3888935334184595,0.3749710651293495
757,0.40231471612097586,0.3819322992739045
758,0.41309988036839773,0.3921235076974402
759,0.4176309274517058,0.40261169403291897
760,0.41921349089877186,0.4101213107423124
761,0.4170333617719261,0.4146674008205421
762,0.40462762263724733,0.4158503812962341
763,0.39327761453248744,0.4102390019667407
764,0.3863897791420853,0.40175830824961406
765,0.3862905424478398,0.39407404369584964
766,0.38176500021784326,0.3901822930718447
767,0.3595774096230461,0.385973646644844
768,0.3360041418585234,0.37277552813394504
769,0.3072096426449446,0.3543898349962342
770,0.27648867838045016,0.33079973882058944
771,0.2524442467716103,0.30364420860051977
772,0.2325602657173698,0.27804422768606507
773,0.2153116328609748,0.2553022467017174
774,0.20015754905731725,0.2353069397813461
775,0.18642645219225099,0.21773224441933167
776,0.17660543359040112,0.20207934830579133
777,0.16633860557332036,0.18934239094809624
778,0.15793025333391808,0.1778404982607083
779,0.14694314297279987,0.1678853757973132
780,0.13576084346295056,0.15741425938505654
781,0.12754520273957604,0.14658755142400354
782,0.1164542684175593,0.1370663770817898
783,0.10767390627081262,0.12676032274967455
784,0.10402296666036723,0.11721711451024358
785,0.1017537568704858,0.1106200405853054
786,0.10054326103556292,0.1061868987278956
787,0.10657026580076819,0.10336507988172927
788,0.1211442928251276,0.10496767284124872
789,0.13426091714705107,0.11305598283318816
790,0.13793279216062693,0.12365844999011961
791,0.14077537246397273,0.13079562107537326
792,0.1455518093395718,0.135785496769673
793,0.15160660992132627,0.1406686530546224
794,0.1574256162120033,0.14613763148797432
795,0.16377177917490648,0.1517816238499888
796,0.16574025744965246,0.15777670151244766
797,0.16792778438490902,0.16175847948105004
798,0.17553426657488394,0.16484313193297953
799,0.1831194720800573,0.17018869925393174
800,0.22600971066440131,0.17665408566699453
801,0.26414254131536946,0.2013318981656979
802,0.29572984846408235,0.23273721974053369
803,0.3224410166231386,0.264233534102308
804,0.3447636596915039,0.2933372753627233
805,0.3652443585154839,0.31905046752711363
806,0.3796176588075733,0.3421474130212988
807,0.3913046048706099,0.3608825359144361
808,0.4055699289268745,0.376093570392523
809,0.41989193681482717,0.39083174965969875
810,0.4360604324385748,0.405361843237263
811,0.4515488466498305,0.4207111378379189
812,0.46704969968976556,0.4361299922438747
813,0.4813907874881583,0.45158984596682017
814,0.4932048703318483,0.4664903167274892
815,0.5029007767412864,0.47984759352966877
816,0.5106122603474076,0.4913741851354776
817,0.516069379355602,0.5009932227414426
818,0.5183266100383088,0.5085313010485224
819,0.5195774775278426,0.5134289555434156
820,0.5182052098687352,0.5165032165356291
821,0.5168921049630483,0.5173542132021822
822,0.5155604276439487,0.5171231590826153
823,0.5132627767608966,0.516341793363282
824,0.5122097231285228,0.5148022850620892
825,0.5115742309093473,0.513506004095306
826,0.5142029124241893,0.5125401175023266
827,0.5185983901122934,0.513371514963258
828,0.5222420639816261,0.5159849525377757
829,0.5242723462641816,0.5191135082597009
830,0.5260996003184817,0.5216929272619413
831,0.5282905770547834,0.5238962637902115
832,0.5326043764921622,0.5260934204224974
833,0.53547196382343,0.5293488984573298
834,0.5381698884403063,0.5324104311403799
835,0.5405589885892499,0.5352901597903431
836,0.5432556268107308,0.5379245741897964
837,0.5488832257221636,0.5405901005002636
838,0.5549238648985811,0.5447366631112136
839,0.560711728213563,0.5498302640048973
840,0.5648279090221833,0.5552709961092301
841,0.5695473039123147,0.5600494525657067
842,0.575434103575728,0.5647983782390107
843,0.5843231678473512,0.5701162409073693
844,0.5958362062538729,0.5772197043773603
845,0.6086967698595551,0.5865279553156166
846,0.6219098407268393,0.5976123625875859
847,0.6323176076299556,0.6097611016572126
848,0.6465253472572802,0.6210393546435842
849,0.6582974807594991,0.6337823509504321
850,0.6680336967741035,0.6460399158549657
851,0.6778891873621109,0.6570368063145346
852,0.688242345128632,0.6674629968383228
853,0.698496955268384,0.6778526709834773
854,0.709755768718907,0.6881748131259307
855,0.7187177406370241,0.6989652909224189
856,0.728227699594399,0.7088415157797214
857,0.7396359991119302,0.7185346076870602
858,0.7495912126277473,0.7290853033994953
859,0.7555844723173536,0.7393382580136213
860,0.7645693506125504,0.7474613651654874
861,0.7736705732406005,0.756015357889019
862,0.7828765057682189,0.7648429655648097
863,0.7917082931305071,0.7738597356665142
864,0.8014523740438421,0.7827840143985106
865,0.8067091663037826,0.7921181942211764
866,0.8084738468630999,0.7994136802624795
867,0.8106865714664074,0.8039437635627897
868,0.8173618643587988,0.8073151675145986
869,0.8226670518495387,0.8123385159366987
870,0.8288468728160291,0.8175027838931187
871,0.8332377514985168,0.8231748283545739
872,0.8389850146000313,0.8282062899265453
873,0.8436891673164528,0.8335956522632884
874,0.8433171280243079,0.8386424097898706
875,0.8370494277121191,0.8409797689070893
876,0.8348433139807199,0.8390145983096042
877,0.8372684283281592,0.836928956145162
878,0.8430419758154057,0.8370986922366606
879,0.8470742341276982,0.8400703340260331
880,0.8530771932285897,0.8435722840768657
881,0.8615243529065113,0.8483247386527277
882,0.8728738692161725,0.8549245457796195
883,0.8849619701946334,0.863899207497896
884,0.894826428912875,0.8744305888462647
885,0.9013625213845852,0.8846285088795698
886,0.9086501568339487,0.8929955151320774
887,0.9132574284261198,0.900822835983013
888,0.9184188050214469,0.9070401322045665
889,0.9254059643319485,0.9127294686130067
890,0.9328653678987537,0.9190677164724776
891,0.9374711027716419,0.9259665421856157
892,0.9400549839074364,0.9317188224786288
893,0.9431611170545539,0.9358869031930326
894,0.9462688929369205,0.9395240101237932
895,0.9482071870936578,0.9428964515303568
896,0.9453458750977971,0.9455518193120074
897,0.9427706943015225,0.9454488472049023
898,0.9406091596098558,0.9441097707532125
899,0.9378831382624534,0.9423594651815341
900,0.9355077830622814,0.9401213017219938
901,0.9352434996818925,0.9378145423921376
902,0.9340688764896595,0.936529021037015
903,0.9318407554292962,0.9352989487633372
904,0.9331141349995594,0.9335698520963167
905,0.9345334006565121,0.9333419935479381
906,0.9355375157040537,0.9339376971022251
907,0.9374560514092144,0.9347376064031394
908,0.9321569724197372,0.9360968289061768
909,0.9250458809545005,0.934126900662957
910,0.9182555785733362,0.9295863908087287
911,0.913003010567681,0.9239209846910325
912,0.907573123250179,0.9184619976293567
913,0.9030765447268785,0.9130175604397679
914,0.9005128402932226,0.9080470525833232
915,0.8994935625090213,0.9042799464382729
916,0.8983810524720146,0.9018867544736471
917,0.893008208739255,0.9001339034728308
918,0.8875481372798495,0.8965710561060429
919,0.8792773204293041,0.8920595966929462
920,0.869179408839145,0.8856684585611252
921,0.8573590479708434,0.877423933700135
922,0.849999411713962,0.8673914908354892
923,0.8415802667954932,0.8586954512747256
924,0.8326759481565372,0.8501378590351094
925,0.823100781131672,0.8414069035958234
926,0.8096431620348983,0.8322538423637477
927,0.7956577685480362,0.820948502199323
928,0.7839296185472528,0.8083031353736796
929,0.7729839634840967,0.7961163769604662
930,0.760166441452627,0.7845501702222815
931,0.7493332477367164,0.7723583058374542
932,0.7407543335797504,0.7608457767870853
933,0.7367023194255224,0.7508000551834179
934,0.7319235785056089,0.7437511873044702
935,0.7239927350968903,0.7378373829050395
936,0.7126395193545706,0.730915059000965
937,0.7010164729616584,0.7217772891777678
938,0.6915705633704106,0.7113968810697131
939,0.6871676053940252,0.7014837222200618
940,0.68207301503417,0.6943256638070435
941,0.6756924114230246,0.6881993394206067
942,0.6704963162604255,0.6819458754218157
943,0.6655856385766157,0.6762210958411206
944,0.6614002206986574,0.6709033672088681
945,0.6561501283711805,0.6661517939537628
946,0.6522056854013536,0.6611509611624716
947,0.6500998709595789,0.6566783232819127
948,0.6482436699682268,0.6533890971207458
949,0.6471976011759318,0.6508163835444862
950,0.6452413071004932,0.6490069923602091
951,0.6411387220578912,0.6471241497303512
952,0.6340896429824691,0.6441314358941213
953,0.6267306396522159,0.6391105394382952
954,0.6204197927049491,0.6329205895452555
955,0.6136471342775455,0.6266701911251022
956,0.6115720383361297,0.6201586627013238
957,0.6107583161574738,0.6158653505187268
958,0.6132265907087834,0.6133118333381002
959,0.6148235257050402,0.6132692120234418
960,0.6141920708706797,0.614046368864241
961,0.6127260253761176,0.6141192198674603
962,0.6032879271320265,0.6134226226217889
963,0.5912807581502836,0.6083552748769077
964,0.5794594739043419,0.5998180165135956
965,0.5688983820954847,0.5896387452089688
966,0.5580663112551791,0.5792685636522268
967,0.5485516395363748,0.568667437453703
968,0.5410813311643141,0.5586095384950389
969,0.5352167577668523,0.5498454348296765
970,0.5215857923726808,0.5425310962982643
971,0.5043998907310411,0.5320584443354726
972,0.48901064326605564,0.5182291675332569
973,0.47461387246013703,0.5036199053996563
974,0.4613445226848494,0.4891168889298967
975,0.44979242794954166,0.47523070580737303
976,0.439785862750216,0.46251156687845735
977,0.43085801808331303,0.45114871481433666
978,0.422354573808159,0.4410033664488249
979,0.4136866417981471,0.43167897012849193
980,0.40643195107656815,0.42268280596331953
981,0.3998246654146569,0.41455737851994384
982,0.39434649239387815,0.4071910219673004
983,0.39230450513731624,0.40076875718058924
984,0.39155961278127394,0.39653663115895277
985,0.39049888959838464,0.39404812197011335
986,0.3890758546588428,0.392273505784249
987,0.38724867512582345,0.39067468022154594
988,0.3845893813837329,0.3889616776736847
989,0.3825082730658124,0.3867755295287088
990,0.37993269946727176,0.3846419012972606
991,0.3760534029787803,0.3822873003822662
992,0.37357686830151116,0.37917035168052327
993,0.3697867068421641,0.3763736099910172
994,0.3652046013413981,0.37308015841659065
995,0.3606123223157673,0.36914237987899434
996,0.35624507915522885,0.36487735109738084
997,0.35122166413588085,0.36056121512630485
998,0.3464663985809969,0.3558914396310928
999,0.34140601945669896,0.3511789191060449
1000,0.3359149100949479,0.3462924692813719
1001,0.3304264635819403,0.3411036896881599
1002,0.32353526140797734,0.33576507663505006
1003,0.31834801161378384,0.3296501690215137
1004,0.3125865906241463,0.32399909031764873
1005,0.3074013117334725,0.3182928404708975
1006,0.30429584098167095,0.312847076102185
1007,0.3047796058296397,0.30857145854192797
1008,0.30533209021154695,0.3066755321857838
1009,0.3070393183488622,0.3060038111986654
1010,0.30857582367244596,0.3065215647737638
1011,0.3073045020390031,0.3075486942231049
1012,0.30452096830660946,0.307426598131054
1013,0.3017035318974942,0.30597378321883173
1014,0.2992459031417807,0.303838657558163
1015,0.29500437293689225,0.3015422803499718
1016,0.2894695874777073,0.29827332664343204
1017,0.2833953843895775,0.29387145706056966
1018,0.2794898818600655,0.2886334207250736
1019,0.2755846095210535,0.28406165129256955
1020,0.2711330962660598,0.2798231304068115
1021,0.2664241582241533,0.2754781133364357
1022,0.2607028977491228,0.2709511357802945
1023,0.2551634432591442,0.26582701676470866
1024,0.2510366383555561,0.2604952300119264
1025,0.2468541298673854,0.2557659341837413
1026,0.24324600025301218,0.25131003202556335
1027,0.23953029952513488,0.24727801613928777
1028,0.23634229689502578,0.2434041578322113
1029,0.22850432013292368,0.23987322736361855
1030,0.2200957304303261,0.23418877374827113
1031,0.21159123154810536,0.2271422520892986
1032,0.2039371825541067,0.21936674181870197
1033,0.19658015438456644,0.21165196218640434
1034,0.18535305229505594,0.2041160582854854
1035,0.17157965182745513,0.19473455529027067
1036,0.15855907930669244,0.1831571035588629
1037,0.147152820087967,0.17085809143277766
1038,0.13641880271617265,0.15900545576037234
1039,0.12660205905657726,0.14771212923827248
1040,0.11768892575045115,0.13715709414742489
1041,0.10966710577493764,0.12742300994893802
1042,0.10268165983444622,0.11854505786193784
1043,0.09608250243804298,0.11061335884819203
1044,0.09029938880626054,0.10334793064311751
1045,0.08439201042524418,0.09682365972468902
1046,0.07837279376991725,0.0906078350749666
1047,0.07311162680510352,0.08449031442244193
1048,0.0684546405492614,0.07880097061377273
1049,0.06637108125624003,0.07362780558151706
1050,0.06176363745536232,0.06999944341887854
1051,0.056211785809748026,0.06588154043712043
1052,0.050590607228773225,0.06104666312343422
1053,0.04654637866826905,0.05581863517610372
1054,0.042438188888873844,0.051182506922186385
1055,0.03874081808741816,0.04681034790553011
1056,0.0362718885035007,0.04277558299647413
1057,0.03342533977805305,0.03952373574998742
1058,0.03031699783771848,0.03647453776402024
1059,0.028378194228810022,0.03339576780086936
1060,0.028819063330519187,0.03088698101483969
1061,0.030777125771862278,0.02985302217267944
1062,0.0355838784561905,0.03031507397227086
1063,0.039675763834615164,0.03294947621423068
1064,0.04238266051906934,0.036312620024422926
1065,0.045560475653735395,0.03934764027174613
1066,0.048576637299915335,0.042454057962740765
1067,0.051447310806457765,0.04551534763132805
1068,0.05371866091238498,0.04848132921889291
1069,0.056855772182582864,0.05109999506563895
1070,0.059835300350741444,0.053977883624110906
1071,0.0625949397145744,0.056906591987426175
1072,0.06523474316700455,0.05975076585100029
1073,0.06878152646154531,0.06249275450900242
1074,0.07244201550157346,0.06563714048527386
1075,0.07448743143775492,0.06903957799342367
1076,0.07585992170537678,0.07176350471558929
1077,0.07865644319604129,0.07381171321048303
1078,0.08047073642522717,0.07623407820326217
1079,0.08069844810667011,0.07835240731424467
1080,0.07965436442012487,0.0795254277104574
1081,0.07941726521464634,0.07958989606529113
1082,0.08170192432940342,0.07950358063996874
1083,0.08399230957015551,0.08060275248468607
1084,0.08628784832430311,0.0822975310274208
1085,0.09007124147782129,0.08429268967586195
1086,0.09425693544089007,0.08718196557684163
1087,0.09739954790773003,0.09071945050886585
1088,0.10014983511539577,0.09405949920829794
1089,0.10200058150237298,0.09710466716184685
1090,0.10436882936306466,0.09955262433210992
1091,0.10634412441270669,0.10196072684758728
1092,0.10882446606979668,0.10415242563014698
1093,0.11183741368608009,0.10648844584997183
1094,0.11158263406610598,0.10916292976802597
1095,0.11026043623326588,0.11037278191706598
1096,0.11192760104085266,0.11031660907516594
1097,0.11478636318501095,0.11112210505800929
1098,0.11923278541451923,0.11295423412151012
1099,0.12284424535862547,0.11609350976801468
1100,0.12492359912096744,0.11946887756332007
1101,0.12570212133221184,0.12219623834214376
1102,0.12445119101007575,0.12394917983717779
1103,0.12402792983256546,0.12420018542362676
1104,0.122944418660394,0.1241140576280961
1105,0.121422810518008,0.12352923814424505
1106,0.12091206732725326,0.12247602433112653
1107,0.12037433444308376,0.1216940458291899
1108,0.11981231083484098,0.12103419013613684
1109,0.12016519372481513,0.12042325048548891
1110,0.12188794055061622,0.12029422210515202
1111,0.12414098880624937,0.12109108132788413
1112,0.1252319640864363,0.12261603506706675
1113,0.12660416190105575,0.12392399957675153
1114,0.1283075240091547,0.12526408073890363
1115,0.12960635786897304,0.12678580237402917
1116,0.12835532395561206,0.1281960801215011
1117,0.12730745744607738,0.1282757020385566
1118,0.12605212153753523,0.12779157974231697
1119,0.12340007097628757,0.12692185063992611
1120,0.12113032148990004,0.12516096080810685
1121,0.11947786701460247,0.12314564114900345
1122,0.11705388983695175,0.12131175408180296
1123,0.1139355422271832,0.11918282195937735
1124,0.11159741345333296,0.11655918209328028
1125,0.1094150335443775,0.11407829777330662
1126,0.10854378780118097,0.11174666565884206
1127,0.1090157165932721,0.11014522673001151
1128,0.10907277100732507,0.10958047166164181
1129,0.10979703176763862,0.10932662133448344
1130,0.11044886645192081,0.10956182655106103
1131,0.11111358168026503,0.11000534650149092
1132,0.1116337613732846,0.11055946409087797
1133,0.11233611513447293,0.11109661273208128
1134,0.11367080963195461,0.11171636393327711
1135,0.11580880282957103,0.11269358678261586
1136,0.11726461263248433,0.11425119480609344
1137,0.11716968923028195,0.11575790371928889
1138,0.11622555403090716,0.11646379647478541
1139,0.11498551228901863,0.11634467525284628
1140,0.11447993529899264,0.11566509377093245
1141,0.11380477549274677,0.11507251453496255
1142,0.11241649154222308,0.11443864501385466
1143,0.10991801178690788,0.11342756827803888
1144,0.10688873988222179,0.11167279003247338
1145,0.10385013911804333,0.10928076495734759
1146,0.1003347583053803,0.10656545203769546
1147,0.09935670792371035,0.10345010517153788
1148,0.10003774283001222,0.10140340654762411
1149,0.10189969844552779,0.10072057468881818
1150,0.10201417824968695,0.10131013656717298
1151,0.10133656994852777,0.10166215740842996
1152,0.10021930639629795,0.10149936367847887
1153,0.0990186091680655,0.1008593350373884
1154,0.09817217370012703,0.09993897210272695
1155,0.09724410543237819,0.099055572901427
1156,0.09673124836298892,0.09814983916690259
1157,0.09665999706298979,0.09744054376494576
1158,0.09722038299291252,0.09705027041396777
1159,0.09867867256247374,0.09713532670344015
1160,0.10161330335462605,0.09790699963295695
1161,0.10370802298013146,0.0997601514937915
1162,0.106139718730518,0.10173408723696148
1163,0.10942114108072928,0.10393690298373974
1164,0.11690213392035348,0.1066790220322345
1165,0.12792854816297855,0.11179057797629399
1166,0.14292648179320686,0.11985956306963627
1167,0.15650268607290257,0.13139302243142156
1168,0.16738637531104558,0.14394785425216206
1169,0.1788288462889184,0.15566711478160383
1170,0.19303027079351603,0.16724798053526113
1171,0.20534316877271244,0.18013912566438858
1172,0.2195473374535989,0.1927411472185505
1173,0.23498526569106493,0.2061442423360747
1174,0.25028455332960875,0.2205647540135698
1175,0.255622998855352,0.23542465367158927
1176,0.2635111283218855,0.24552382626347063
1177,0.2727572051852473,0.25451747729267804
1178,0.28014190621239005,0.26363734123896265
1179,0.2856952409619551,0.2718896237256764
1180,0.28936615402422955,0.27879243234381573
1181,0.29415319201759116,0.28407929318402264
1182,0.29955442238648,0.2891162426008069
1183,0.30316650551863605,0.29433533249364346
1184,0.3067296363875375,0.29875091900613976
1185,0.310326774232,0.30274027769683864
1186,0.31153453396727,0.3065335259644193
1187,0.31371441390387633,0.3090340299658446
1188,0.3152079217718806,0.3113742219348605
1189,0.3152249906407503,0.3132910718533706
1190,0.3161380887663709,0.3142580312470604
1191,0.31801374124804765,0.3151980600067157
1192,0.3202482765689884,0.3166059006273817
1193,0.3211664621829717,0.318427088598185
1194,0.3212121891106542,0.3197967753905784
1195,0.3221901114954514,0.3205044822506163
1196,0.32467055389781885,0.32134729687303387
1197,0.3269419840661946,0.32300892538542636
1198,0.3294546552926743,0.32497545472581046
1199,0.3291399469843281,0.3272150550092424
1200,0.3667522680753689,0.3281775009967852
1201,0.40355072547835835,0.34746488453607705
1202,0.43940617924631203,0.3755078050072177
1203,0.47421714026904926,0.4074569921267649
1204,0.5038480578210918,0.4408370661979071
1205,0.5282000941442457,0.4723425620094994
1206,0.5513800847298211,0.5002713280768726
1207,0.5695052341515758,0.5258257064033469
1208,0.5848705002101025,0.5476654702774614
1209,0.6009097659785659,0.566267985243782
1210,0.6139766841175515,0.583588875611174
1211,0.6262632262321122,0.5987827798643628
1212,0.6358474299246905,0.6125230030482375
1213,0.6568942658795898,0.624185216486464
1214,0.6789943129758413,0.6405397411830269
1215,0.6978317237835203,0.6597670270794341
1216,0.7154169724577999,0.6787993754314772
1217,0.7320858015278094,0.6971081739446385
1218,0.7521403792697653,0.7145969877362239
1219,0.747242130816473,0.7333686835029947
1220,0.7420968651032468,0.7403054071597338
1221,0.7295713891192379,0.7412011361314903
1222,0.7142984607336299,0.7353862626253641
1223,0.7007633515023721,0.724842361679497
1224,0.6917396479310823,0.7128028565909346
1225,0.6867762094537636,0.7022712522610084
1226,0.6814670095610189,0.694523730857386
1227,0.678162413868075,0.6879953702092024
1228,0.6747672251128464,0.6830788920386387
1229,0.6708694499699828,0.6789230585757425
1230,0.667993031288774,0.6748962542728627
1231,0.6630884650020018,0.6714446427808183
1232,0.6532006711333805,0.66726655389141
1233,0.6457753408621477,0.6602336125123953
1234,0.6388820173022487,0.6530044766872716
1235,0.6326780260983397,0.6459432469947601
1236,0.6273049603306109,0.63931063654655
1237,0.6254165695607078,0.6333077984385804
1238,0.6239275441835844,0.6293621839996442
1239,0.6198505792389102,0.6266448640916142
1240,0.6142865739465981,0.6232477216652622
1241,0.6094894954993068,0.6187671478059302
1242,0.6051721248967445,0.6141283216526185
1243,0.6006549124070701,0.6096502232746815
1244,0.5986946843242579,0.6051525678408758
1245,0.5946146895760426,0.6019236260825669
1246,0.5833637469342278,0.5982691578293047
1247,0.5719747406618576,0.5908164523817663
1248,0.562356213964093,0.5813955965218119
1249,0.5496995399361048,0.5718759052429525
1250,0.5370453754161785,0.5607877225895286
1251,0.5254461010324554,0.5489165490028536
1252,0.519217280402894,0.5371813250176545
1253,0.5186639734152363,0.5281993027102743
1254,0.524692312915818,0.5234316380627553
1255,0.5364336079400257,0.5240619754892866
1256,0.5467207734618126,0.5302477917146562
1257,0.5531013276945788,0.5384842825882343
1258,0.560949089661963,0.5457928051414065
1259,0.5701173385905035,0.5533709474016848
1260,0.5779477099946111,0.5617441429960941
1261,0.5873108337319921,0.5698459264953526
1262,0.5985797503587929,0.5785783801136724
1263,0.6052480911123872,0.5885790652362326
1264,0.608933808316938,0.5969135781743099
1265,0.6122509538010337,0.6029236932456239
1266,0.6171311215788251,0.6075873235233288
1267,0.6242601146841005,0.612359222551077
1268,0.6281498926893747,0.6183096686175887
1269,0.6289138507888583,0.6232297806534817
1270,0.6325487814994462,0.62607181572117
1271,0.6360307454547647,0.6293102986103081
1272,0.6400066182777093,0.6326705220325364
1273,0.6444270090815174,0.6363385701551229
1274,0.6463000976470499,0.6403827896183201
1275,0.6444069299876081,0.643341443632685
1276,0.6370188685677947,0.6438741868101465
1277,0.635001192237331,0.6404465276889706
1278,0.6348694940662294,0.6377238599631507
1279,0.6410667551859223,0.6362966770146901
1280,0.6510653428252249,0.6386817161003062
1281,0.6603798611742814,0.6448735294627655
1282,0.6701313487410637,0.6526266953185235
1283,0.6574340033406416,0.6613790220297936
1284,0.639480076690788,0.6594065126852175
1285,0.6149004900743408,0.6494432946880028
1286,0.5891999147511173,0.6321718923811718
1287,0.5696483443286372,0.6106859035661445
1288,0.5566835098957734,0.5901671239473909
1289,0.5456467378535645,0.5734253169215822
1290,0.5352925903839976,0.5595360273875734
1291,0.525342278714019,0.5474143088857855
1292,0.5151238403163013,0.5363782937999022
1293,0.5074009299688818,0.5257510670581018
1294,0.5004503106562042,0.5165759985134918
1295,0.49356317432742586,0.508513154584848
1296,0.4875752779473148,0.5010381644561369
1297,0.48029143436310967,0.49430672120172586
1298,0.4722622909267987,0.48729907778241777
1299,0.46714132499201355,0.47978068435460824
1300,0.46653245565070695,0.47346100467331087
1301,0.4708265785066889,0.46999673016200894
1302,0.47532286802444107,0.47041165433434895
1303,0.4787379496430496,0.47286726117939504
1304,0.4818115230997973,0.4758026054112223
1305,0.4809987918424492,0.4788070642555098
1306,0.4806883863424148,0.4799029280489795
1307,0.4789353371818575,0.4802956571956971
1308,0.4757786455689349,0.4796154971887773
1309,0.47346393890677824,0.4776970713788561
1310,0.4743280713318899,0.47558050514281713
1311,0.478474211567122,0.47495428823735353
1312,0.4868373167261993,0.47671424990223776
1313,0.49436411136936886,0.48177578331421855
1314,0.5017698054955899,0.4880699473417937
1315,0.5046454565249783,0.49491987641869184
1316,0.5091282792935331,0.49978266647183506
1317,0.5158996618904956,0.5044554728826841
1318,0.5219939062277619,0.5101775673865898
1319,0.5285313577102488,0.5160857368071758
1320,0.5354676956234345,0.5223085472587123
1321,0.5409735576400385,0.5288881214410734
1322,0.5453330439812979,0.534930839540556
1323,0.5451155290568523,0.5401319417609269
1324,0.5466039761511672,0.5426237354088896
1325,0.5483646311676295,0.5446138557800284
1326,0.5500734312087613,0.5464892434738289
1327,0.5529608249299904,0.5482813373412951
1328,0.5589279003317282,0.5506210811356428
1329,0.5653508997722396,0.5547744907336856
1330,0.5730263361108052,0.5600626952529626
1331,0.5788605446049879,0.5665445156818839
1332,0.5856060690918576,0.5727025301434359
1333,0.5927296727089877,0.5791542996176468
1334,0.601456705438089,0.5859419861633173
1335,0.6105741927890169,0.5936993458007032
1336,0.6248851945627469,0.60213676929486
1337,0.6417650961591038,0.6135109819288035
1338,0.6577991128589828,0.6276380390439537
1339,0.6697034120994004,0.6427185759514682
1340,0.6802067550999866,0.6562109940254344
1341,0.6900808164320932,0.6682088745627105
1342,0.7019148400520419,0.6791448454974018
1343,0.7228812507836798,0.6905298427747218
1344,0.7398562836000486,0.7067055467792008
1345,0.7473443394505701,0.7232809151896247
1346,0.7542941160318289,0.7353126273200974
1347,0.739706809691804,0.7448033716759632
1348,0.7219466550384132,0.7422550906838836
1349,0.7009098842714139,0.7321008728611484
1350,0.6781873168969041,0.7165053785662812
1351,0.6606843746808979,0.6973463477315927
1352,0.6455633056338608,0.6790153612062453
1353,0.6311122382283695,0.662289333420053
1354,0.616632593352901,0.6467007858242113
1355,0.6008640708597162,0.6316666895885561
1356,0.5858302953526919,0.6162653802241361
1357,0.5708577921332123,0.6010478377884141
1358,0.5598772760777858,0.5859528149608132
1359,0.5529421800489546,0.5729150455192995
1360,0.5502795409914276,0.5629286127841271
1361,0.554409481629127,0.5566040768877774
1362,0.5572843229398985,0.5555067792584522
1363,0.5596611538038034,0.5563955510991754
1364,0.5620108278971073,0.5580283524514894
1365,0.5643360608968703,0.5600195901742984
1366,0.5674814021756043,0.5621778255355843
1367,0.5701016830106755,0.5648296138555943
1368,0.5724599357622396,0.5674656484331349
1369,0.5750034158702262,0.5699627920976873
1370,0.576555705862151,0.5724831039839567
1371,0.5770053984338307,0.5745194049230539
1372,0.5795153849062371,0.5757624016784423
1373,0.5821954253629817,0.5776388932923398
1374,0.581028514405631,0.5799171593276607
1375,0.5822940840176996,0.5804728368666459
1376,0.5836436229843507,0.5813834604421727
1377,0.5855950501595999,0.5825135417132616
1378,0.5939829135646926,0.5840542959364308
1379,0.6034267274713812,0.5890186047505617
1380,0.611505107355822,0.5962226661109714
1381,0.6175124913570819,0.6038638867333967
1382,0.6239717685371632,0.6106881890452394
1383,0.6274693285255522,0.6173299787912012
1384,0.6299855535677338,0.6223996536583767
1385,0.6328817350530658,0.6261926036130552
1386,0.639277772074075,0.6295371693330605
1387,0.6460868369719306,0.6344074707035677
