,Mid Data,Prediction
704,0.5192537762250363,0.3319992056590184
705,0.513446698048004,0.3302543044936831
706,0.5100687565241648,0.32877228109835793
707,0.5060119732931901,0.32746777012119194
708,0.5036547685701558,0.32632069643696626
709,0.4990379053915136,0.32533984804053334
710,0.4918328209521774,0.3245483883547665
711,0.4796181155667563,0.3239906644696305
712,0.4686248807198774,0.3237099717804612
713,0.4578991763817159,0.32369421997016007
714,0.44806119959382157,0.3239291360812245
715,0.435510162813737,0.3243805727886048
716,0.4266171871977977,0.32505447892788025
717,0.4208316237460401,0.3258944296593764
718,0.4158870935340978,0.3268468072154719
719,0.42818008473521674,0.3278712023805141
720,0.4423861058365564,0.3287851763084404
721,0.4579441680809969,0.32954336734876205
722,0.4687116736388861,0.33013284671758264
723,0.47692368557259457,0.3306013342576333
724,0.4816342745014719,0.3309647251695163
725,0.4856889616539125,0.33127047965578676
726,0.48407015790996305,0.3315293323483411
727,0.48224354877331055,0.3318306598934834
728,0.47579368557804974,0.33219420830687324
729,0.46407383642874755,0.3326586920909091
730,0.44650194261951426,0.3332606771892634
731,0.4291160736810379,0.334056653766253
732,0.4117127842426938,0.3350483987999905
733,0.39919215276851683,0.33625731472248516
734,0.3922673922051587,0.3376201128330343
735,0.38670701157983695,0.33907913779538584
736,0.3811462919375649,0.3406176575654799
737,0.3755640102484295,0.34223875091421163
738,0.36175991975963095,0.3439719430689489
739,0.3511384564343148,0.3459035825203384
740,0.34467525774097574,0.3479993152381309
741,0.3412326857561573,0.35020084175094296
742,0.34075082198645656,0.35248398793250457
743,0.3432746307305096,0.3548308207483973
744,0.343974894089991,0.35724130611956567
745,0.34996557473644474,0.3597599192412045
746,0.357390459037292,0.3623472311924356
747,0.36471980500047596,0.36499242500933093
748,0.36992989474072413,0.3676684030356258
749,0.3674101030485371,0.37043435756079135
750,0.36167648645902534,0.3733432313379011
751,0.36404857903308585,0.37640680344105176
752,0.3697878985789455,0.37954520952434206
753,0.37227306435875895,0.3827297539898389
754,0.37312339193397365,0.3859919928989352
755,0.3786021802821659,0.38935831666678444
756,0.3888935334184595,0.3927594722703331
757,0.40231471612097586,0.3961528139320925
758,0.41309988036839773,0.39952602676200216
759,0.4176309274517058,0.4028909400845956
760,0.41921349089877186,0.4062704755332521
761,0.4170333617719261,0.4097240341303899
762,0.40462762263724733,0.4132904062450766
763,0.39327761453248744,0.41707289507638623
764,0.3863897791420853,0.42105720186236645
765,0.3862905424478398,0.425207827811384
766,0.38176500021784326,0.42941201404994345
767,0.3595774096230461,0.433679102516396
768,0.3360041418585234,0.43819019413482957
769,0.3072096426449446,0.4430037713598324
770,0.27648867838045016,0.4481583454518783
771,0.2524442467716103,0.4536819273962341
772,0.2325602657173698,0.45948986244350315
773,0.2153116328609748,0.46555410993232976
774,0.20015754905731725,0.47183788527688464
775,0.18642645219225099,0.4782694810665546
776,0.17660543359040112,0.48477571082175325
777,0.16633860557332036,0.4913580896256564
778,0.15793025333391808,0.49806738785320476
779,0.14694314297279987,0.5049185050780196
780,0.13576084346295056,0.5119198159895686
781,0.12754520273957604,0.519092979487225
782,0.1164542684175593,0.5264327709888944
783,0.10767390627081262,0.5339969669968806
784,0.10402296666036723,0.5417698476361187
785,0.1017537568704858,0.5496778822586438
786,0.10054326103556292,0.5576739699037847
787,0.10657026580076819,0.5657550388617686
788,0.1211442928251276,0.5738219104880221
789,0.13426091714705107,0.5817946556099853
790,0.13793279216062693,0.5897061060818344
791,0.14077537246397273,0.5976554318392155
792,0.1455518093395718,0.6056223891422924
793,0.15160660992132627,0.6135674208879709
794,0.1574256162120033,0.6214829659593032
795,0.16377177917490648,0.6293713987265523
796,0.16574025744965246,0.6372157528057398
797,0.16792778438490902,0.6450118089822213
798,0.17553426657488394,0.6527602380813875
799,0.1831194720800573,0.6604109870117373
800,0.22600971066440131,0.6679586236735611
801,0.26414254131536946,0.6750536043975398
802,0.29572984846408235,0.6817646139812049
803,0.3224410166231386,0.6881480042614608
804,0.3447636596915039,0.6942420016495224
805,0.3652443585154839,0.7001255064026028
806,0.3796176588075733,0.7058183968240133
807,0.3913046048706099,0.7113775953929781
808,0.4055699289268745,0.7168391098583641
809,0.41989193681482717,0.7221049802932927
810,0.4360604324385748,0.7271565197346895
811,0.4515488466498305,0.7319784711960371
812,0.46704969968976556,0.7365930128352156
813,0.4813907874881583,0.7409982470708197
814,0.4932048703318483,0.7452151046432068
815,0.5029007767412864,0.7492881843428205
816,0.5106122603474076,0.7532541122004979
817,0.516069379355602,0.7571318001217441
818,0.5183266100383088,0.7609011884155809
819,0.5195774775278426,0.7645934036879961
820,0.5182052098687352,0.768190402117011
821,0.5168921049630483,0.7717001441067148
822,0.5155604276439487,0.7751048135367928
823,0.5132627767608966,0.778449203377493
824,0.5122097231285228,0.7817323782778389
825,0.5115742309093473,0.784937040528119
826,0.5142029124241893,0.7880523060303424
827,0.5185983901122934,0.7910067085264493
828,0.5222420639816261,0.7937773023108069
829,0.5242723462641816,0.7963941778564632
830,0.5260996003184817,0.7988812940286623
831,0.5282905770547834,0.8012219624400037
832,0.5326043764921622,0.803432389146823
833,0.53547196382343,0.8055138887176989
834,0.5381698884403063,0.8075261922737197
835,0.5405589885892499,0.8094637291743729
836,0.5432556268107308,0.811298066639449
837,0.5488832257221636,0.8129919055648877
838,0.5549238648985811,0.8145132380372826
839,0.560711728213563,0.8158797050220007
840,0.5648279090221833,0.8171442637938052
841,0.5695473039123147,0.8183167148539252
842,0.575434103575728,0.8193781659290323
843,0.5843231678473512,0.8203287880558794
844,0.5958362062538729,0.821141412763172
845,0.6086967698595551,0.8217970529076198
846,0.6219098407268393,0.822271586492736
847,0.6323176076299556,0.8225745449394813
848,0.6465253472572802,0.8227523675727775
849,0.6582974807594991,0.822769550799887
850,0.6680336967741035,0.8226585520040512
851,0.6778891873621109,0.8224306281073152
852,0.688242345128632,0.8220631234542729
853,0.698496955268384,0.8215215964328114
854,0.709755768718907,0.8208039332766498
855,0.7187177406370241,0.8199105735165102
856,0.728227699594399,0.8188598674529153
857,0.7396359991119302,0.8176933108403326
858,0.7495912126277473,0.8164045340107882
859,0.7555844723173536,0.8150408877915984
860,0.7645693506125504,0.8136332783254753
861,0.7736705732406005,0.8121295055280565
862,0.7828765057682189,0.8105200600494118
863,0.7917082931305071,0.8087241742630499
864,0.8014523740438421,0.8067198989132478
865,0.8067091663037826,0.8044999699118527
866,0.8084738468630999,0.8021218620697697
867,0.8106865714664074,0.7996177867136903
868,0.8173618643587988,0.79699643739439
869,0.8226670518495387,0.7942336320624451
870,0.8288468728160291,0.7913591291216183
871,0.8332377514985168,0.7882865183171848
872,0.8389850146000313,0.7849981397095099
873,0.8436891673164528,0.7814983959961701
874,0.8433171280243079,0.7778076430476072
875,0.8370494277121191,0.7739879169942127
876,0.8348433139807199,0.770115346996587
877,0.8372684283281592,0.7661647724842818
878,0.8430419758154057,0.7621006683818333
879,0.8470742341276982,0.757893794361761
880,0.8530771932285897,0.7535599184384655
881,0.8615243529065113,0.7490934660169453
882,0.8728738692161725,0.7444764691420267
883,0.8849619701946334,0.7396911953738037
884,0.894826428912875,0.7347646207232306
885,0.9013625213845852,0.7297319525619146
886,0.9086501568339487,0.7246233162440526
887,0.9132574284261198,0.7194275732223017
888,0.9184188050214469,0.7141674856892984
889,0.9254059643319485,0.7088291914529214
890,0.9328653678987537,0.7034002145402599
891,0.9374711027716419,0.6978708878559452
892,0.9400549839074364,0.6922567108580167
893,0.9431611170545539,0.6865919297019574
894,0.9462688929369205,0.6808581855998334
895,0.9482071870936578,0.6750475426838782
896,0.9453458750977971,0.6691715940360994
897,0.9427706943015225,0.6632805860766737
898,0.9406091596098558,0.6573650957750172
899,0.9378831382624534,0.6514236681647286
900,0.9355077830622814,0.645458896976671
901,0.9352434996818925,0.6394629682469977
902,0.9340688764896595,0.6334147978859981
903,0.9318407554292962,0.6273094617351813
904,0.9331141349995594,0.6211745342970263
905,0.9345334006565121,0.614969258853272
906,0.9355375157040537,0.6086979379640416
907,0.9374560514092144,0.6023855212168179
908,0.9321569724197372,0.596058756761022
909,0.9250458809545005,0.5897905079389402
910,0.9182555785733362,0.5836104423128838
911,0.913003010567681,0.5775136447638749
912,0.907573123250179,0.5714566596785882
913,0.9030765447268785,0.5654261381291524
914,0.9005128402932226,0.5594124080008586
915,0.8994935625090213,0.5533997386293441
916,0.8983810524720146,0.5473548467336229
917,0.893008208739255,0.5412657320836798
918,0.8875481372798495,0.5351696038401831
919,0.8792773204293041,0.5290890212859852
920,0.869179408839145,0.5230520941769027
921,0.8573590479708434,0.5170716310511719
922,0.849999411713962,0.5111622821537051
923,0.8415802667954932,0.5052693170140565
924,0.8326759481565372,0.499405148778693
925,0.823100781131672,0.4935887556806832
926,0.8096431620348983,0.48782628916804044
927,0.7956577685480362,0.4821623175502216
928,0.7839296185472528,0.47660104285999255
929,0.7729839634840967,0.47112516964347023
930,0.760166441452627,0.4656803732099585
931,0.7493332477367164,0.4602796660997355
932,0.7407543335797504,0.4549022459378494
933,0.7367023194255224,0.4495340744275929
934,0.7319235785056089,0.44413285277718345
935,0.7239927350968903,0.43866714751507785
936,0.7126395193545706,0.4331430166823836
937,0.7010164729616584,0.4276022122819048
938,0.6915705633704106,0.4220635757531679
939,0.6871676053940252,0.41651205814662545
940,0.68207301503417,0.410906402683251
941,0.6756924114230246,0.4052625617904138
942,0.6704963162604255,0.39960230873393293
943,0.6655856385766157,0.3939241621696732
944,0.6614002206986574,0.3882291308082874
945,0.6561501283711805,0.38251812248936345
946,0.6522056854013536,0.37680054130990404
947,0.6500998709595789,0.37106221239358966
948,0.6482436699682268,0.36529232995204486
949,0.6471976011759318,0.3594944396578553
950,0.6452413071004932,0.35368617445865846
951,0.6411387220578912,0.3478513977622071
952,0.6340896429824691,0.3420021283997257
953,0.6267306396522159,0.33616713804218873
954,0.6204197927049491,0.33036529543234927
955,0.6136471342775455,0.3245854793941884
956,0.6115720383361297,0.3188364162322872
957,0.6107583161574738,0.3130834147339609
958,0.6132265907087834,0.3073100849701667
959,0.6148235257050402,0.30148098904145604
960,0.6141920708706797,0.2956165357266938
961,0.6127260253761176,0.28976280565129214
962,0.6032879271320265,0.28394331665524963
963,0.5912807581502836,0.27826627616849126
964,0.5794594739043419,0.27275022622533457
965,0.5688983820954847,0.2673794580914819
966,0.5580663112551791,0.2621460790270644
967,0.5485516395363748,0.2570511822875117
968,0.5410813311643141,0.2520801390002126
969,0.5352167577668523,0.24720651229769328
970,0.5215857923726808,0.24242290244185058
971,0.5043998907310411,0.23780539752163116
972,0.48901064326605564,0.23338734801146646
973,0.47461387246013703,0.22914958901047597
974,0.4613445226848494,0.22509126555049006
975,0.44979242794954166,0.2212022404786573
976,0.439785862750216,0.2174491905135394
977,0.43085801808331303,0.21380993110309102
978,0.422354573808159,0.2102879153542183
979,0.4136866417981471,0.206869076980389
980,0.40643195107656815,0.2035391950434742
981,0.3998246654146569,0.2002714191769098
982,0.39434649239387815,0.19706734517490973
983,0.39230450513731624,0.19394089949426496
984,0.39155961278127394,0.1908577775385934
985,0.39049888959838464,0.18780505989402368
986,0.3890758546588428,0.18480078341281808
987,0.38724867512582345,0.1818525942206385
988,0.3845893813837329,0.17895410294845757
989,0.3825082730658124,0.17610970748577418
990,0.37993269946727176,0.17330463057013976
991,0.3760534029787803,0.17054899186909772
992,0.37357686830151116,0.167851899083437
993,0.3697867068421641,0.16520437506111985
994,0.3652046013413981,0.16262488212955897
995,0.3606123223157673,0.16008866245680603
996,0.35624507915522885,0.15758514359598105
997,0.35122166413588085,0.1551419688148373
998,0.3464663985809969,0.1527776158053286
999,0.34140601945669896,0.1505052796736638
1000,0.3359149100949479,0.14831966193268306
1001,0.3304264635819403,0.14620974882294327
1002,0.32353526140797734,0.14416250540044595
1003,0.31834801161378384,0.14217166469646694
1004,0.3125865906241463,0.14022846387865476
1005,0.3074013117334725,0.13833204215901726
1006,0.30429584098167095,0.1364722571468626
1007,0.3047796058296397,0.1346384194103184
1008,0.30533209021154695,0.13279436669645286
1009,0.3070393183488622,0.13093916890268578
1010,0.30857582367244596,0.12907042765644533
1011,0.3073045020390031,0.12720354882522703
1012,0.30452096830660946,0.12537191369289952
1013,0.3017035318974942,0.1235790236506978
1014,0.2992459031417807,0.12182802995073341
1015,0.29500437293689225,0.12011864615940716
1016,0.2894695874777073,0.11846466600872796
1017,0.2833953843895775,0.11685352337350699
1018,0.2794898818600655,0.11529264410407199
1019,0.2755846095210535,0.11375826650084667
1020,0.2711330962660598,0.11223642111539903
1021,0.2664241582241533,0.11073639336763744
1022,0.2607028977491228,0.10926693045554194
1023,0.2551634432591442,0.1078304403764202
1024,0.2510366383555561,0.10641816136610059
1025,0.2468541298673854,0.10502376911707836
1026,0.24324600025301218,0.1036493781538483
1027,0.23953029952513488,0.10230235602933
1028,0.23634229689502578,0.10099721020001136
1029,0.22850432013292368,0.09972451494113434
1030,0.2200957304303261,0.09853744205748147
1031,0.21159123154810536,0.09744097341769743
1032,0.2039371825541067,0.09643619691901902
1033,0.19658015438456644,0.09551316270721082
1034,0.18535305229505594,0.09467072231470988
1035,0.17157965182745513,0.09395389988807887
1036,0.15855907930669244,0.09339619139810004
1037,0.147152820087967,0.09298324673135795
1038,0.13641880271617265,0.09268341542278109
1039,0.12660205905657726,0.09248148293592844
1040,0.11768892575045115,0.09236531746825286
1041,0.10966710577493764,0.09233322756373827
1042,0.10268165983444622,0.09237460426091637
1043,0.09608250243804298,0.09247195257799413
1044,0.09029938880626054,0.09261030767148279
1045,0.08439201042524418,0.09277620118224238
1046,0.07837279376991725,0.09297078246917037
1047,0.07311162680510352,0.09319040211452498
1048,0.0684546405492614,0.09345285292571105
1049,0.06637108125624003,0.09376868394851857
1050,0.06176363745536232,0.09412397012041149
1051,0.056211785809748026,0.09452647552835472
1052,0.050590607228773225,0.0949777233697425
1053,0.04654637866826905,0.09547401036141774
1054,0.042438188888873844,0.09599873266641572
1055,0.03874081808741816,0.09655607251452825
1056,0.0362718885035007,0.09714110538797784
1057,0.03342533977805305,0.09774569898657273
1058,0.03031699783771848,0.09837804555942208
1059,0.028378194228810022,0.09904707941097403
1060,0.028819063330519187,0.09975008419431067
1061,0.030777125771862278,0.10047802659455174
1062,0.0355838784561905,0.10120733556663442
1063,0.039675763834615164,0.1019128939693777
1064,0.04238266051906934,0.10261034774183883
1065,0.045560475653735395,0.10335554247585169
1066,0.048576637299915335,0.10417922320094412
1067,0.051447310806457765,0.10512272164587705
1068,0.05371866091238498,0.1061732753985415
1069,0.056855772182582864,0.1073099525425281
1070,0.059835300350741444,0.10852968328359147
1071,0.0625949397145744,0.10986163298801921
1072,0.06523474316700455,0.1112891152786006
1073,0.06878152646154531,0.11283224122146654
1074,0.07244201550157346,0.11449427861376174
1075,0.07448743143775492,0.11627270399204209
1076,0.07585992170537678,0.11808405966621806
1077,0.07865644319604129,0.11996057173238314
1078,0.08047073642522717,0.12190157935227519
1079,0.08069844810667011,0.12389829105014684
1080,0.07965436442012487,0.12594825897869966
1081,0.07941726521464634,0.1280453768747407
1082,0.08170192432940342,0.13019273614277016
1083,0.08399230957015551,0.1323712611233409
1084,0.08628784832430311,0.1345630030828257
1085,0.09007124147782129,0.13676742096345806
1086,0.09425693544089007,0.13896997629099986
1087,0.09739954790773003,0.14114275227626366
1088,0.10014983511539577,0.1433059009362251
1089,0.10200058150237298,0.14545648180278997
1090,0.10436882936306466,0.14758872589417377
1091,0.10634412441270669,0.14970641848820682
1092,0.10882446606979668,0.15182311465656023
1093,0.11183741368608009,0.15393735276155213
1094,0.11158263406610598,0.15603064324652105
1095,0.11026043623326588,0.15812693879696652
1096,0.11192760104085266,0.16024623554958836
1097,0.11478636318501095,0.16237366507815804
1098,0.11923278541451923,0.16449522128696986
1099,0.12284424535862547,0.16659743998575144
1100,0.12492359912096744,0.16866039700200847
1101,0.12570212133221184,0.1710786836915525
1102,0.12445119101007575,0.17385716973301396
1103,0.12402792983256546,0.17700671961537628
1104,0.122944418660394,0.18050861171974117
1105,0.121422810518008,0.18431764811134815
1106,0.12091206732725326,0.18838542094761052
1107,0.12037433444308376,0.1926901011216362
1108,0.11981231083484098,0.19718141011872115
1109,0.12016519372481513,0.2018319920124737
1110,0.12188794055061622,0.20663943773501128
1111,0.12414098880624937,0.2115603251706806
1112,0.1252319640864363,0.21658154754493925
1113,0.12660416190105575,0.2216877022033218
1114,0.1283075240091547,0.22699060324310716
1115,0.12960635786897304,0.23249747113277397
1116,0.12835532395561206,0.23817972479191943
1117,0.12730745744607738,0.2440503412769413
1118,0.12605212153753523,0.2500981247177586
1119,0.12340007097628757,0.25635900729508093
1120,0.12113032148990004,0.2625974278934828
1121,0.11947786701460247,0.2688070933296163
1122,0.11705388983695175,0.2749080285506626
1123,0.1139355422271832,0.28088047425962936
1124,0.11159741345333296,0.2867487523523813
1125,0.1094150335443775,0.29255017469715877
1126,0.10854378780118097,0.2983237864562527
1127,0.1090157165932721,0.304053018673851
1128,0.10907277100732507,0.30974448564659907
1129,0.10979703176763862,0.31540143018765426
1130,0.11044886645192081,0.3210121543696777
1131,0.11111358168026503,0.3265875960180462
1132,0.1116337613732846,0.3321073448512636
1133,0.11233611513447293,0.33752301394886464
1134,0.11367080963195461,0.34285740620614136
1135,0.11580880282957103,0.3481095182828443
1136,0.11726461263248433,0.35327821051553193
1137,0.11716968923028195,0.35837861399251325
1138,0.11622555403090716,0.3634610827958175
1139,0.11498551228901863,0.3685381026973442
1140,0.11447993529899264,0.37358675336684305
1141,0.11380477549274677,0.37858481975331915
1142,0.11241649154222308,0.38354166695338476
1143,0.10991801178690788,0.38846922328692995
1144,0.10688873988222179,0.39337659229313165
1145,0.10385013911804333,0.39829465173755196
1146,0.1003347583053803,0.40320229724213197
1147,0.09935670792371035,0.40803258712842044
1148,0.10003774283001222,0.41275876745580187
1149,0.10189969844552779,0.4173819521671427
1150,0.10201417824968695,0.42185995058204845
1151,0.10133656994852777,0.4262102625537134
1152,0.10021930639629795,0.4304513578645527
1153,0.0990186091680655,0.43464133760461865
1154,0.09817217370012703,0.43883779124709027
1155,0.09724410543237819,0.4431029926392472
1156,0.09673124836298892,0.4474948876643237
1157,0.09665999706298979,0.451994782915312
1158,0.09722038299291252,0.4565591962216278
1159,0.09867867256247374,0.46119648328831836
1160,0.10161330335462605,0.4659108699485987
1161,0.10370802298013146,0.4706742140149986
1162,0.106139718730518,0.47551024212251713
1163,0.10942114108072928,0.4804346424387999
1164,0.11690213392035348,0.48539291193911643
1165,0.12792854816297855,0.4903132286830823
1166,0.14292648179320686,0.49515645273946285
1167,0.15650268607290257,0.49989849913731904
1168,0.16738637531104558,0.5045760734234309
1169,0.1788288462889184,0.5091837085972142
1170,0.19303027079351603,0.5136845586422135
1171,0.20534316877271244,0.5180797437492729
1172,0.2195473374535989,0.5223866195160936
1173,0.23498526569106493,0.5265912123243346
1174,0.25028455332960875,0.5306856297582392
1175,0.255622998855352,0.5346457852014137
1176,0.2635111283218855,0.5385336245127362
1177,0.2727572051852473,0.5422687019151953
1178,0.28014190621239005,0.5458911417857161
1179,0.2856952409619551,0.5494384176642545
1180,0.28936615402422955,0.5529921328064942
1181,0.29415319201759116,0.5566091246945042
1182,0.29955442238648,0.5602713913860711
1183,0.30316650551863605,0.5639771606496169
1184,0.3067296363875375,0.5675198356278369
1185,0.310326774232,0.5708473400308695
1186,0.31153453396727,0.5738930771892928
1187,0.31371441390387633,0.5766697309971313
1188,0.3152079217718806,0.5792290703013789
1189,0.3152249906407503,0.5816438261826178
1190,0.3161380887663709,0.583948043654746
1191,0.31801374124804765,0.5861395886709222
1192,0.3202482765689884,0.5882128740455821
1193,0.3211664621829717,0.5901616296830551
1194,0.3212121891106542,0.5920239743609141
1195,0.3221901114954514,0.5938163555763697
1196,0.32467055389781885,0.5955300862046894
1197,0.3269419840661946,0.5971591334451845
1198,0.3294546552926743,0.5986926279481536
1199,0.3291399469843281,0.6001207043044947
1200,0.3667522680753689,0.6015007180845716
1201,0.40355072547835835,0.602498519960325
1202,0.43940617924631203,0.6031712784906084
1203,0.47421714026904926,0.6035304453783895
1204,0.5038480578210918,0.6035756534721296
1205,0.5282000941442457,0.6033552881249166
1206,0.5513800847298211,0.6028832751018988
1207,0.5695052341515758,0.6021763581180246
1208,0.5848705002101025,0.6012706591483274
1209,0.6009097659785659,0.6001797406019158
1210,0.6139766841175515,0.5989052823311979
1211,0.6262632262321122,0.5975087962033413
1212,0.6358474299246905,0.5960309060566914
1213,0.6568942658795898,0.5945408049247064
1214,0.6789943129758413,0.5929155033796043
1215,0.6978317237835203,0.5911432583048019
1216,0.7154169724577999,0.5892113956322164
1217,0.7320858015278094,0.5871485087005737
1218,0.7521403792697653,0.5849866473042006
1219,0.747242130816473,0.5826851825737804
1220,0.7420968651032468,0.5804980748427182
1221,0.7295713891192379,0.5784317831479201
1222,0.7142984607336299,0.5765458048331281
1223,0.7007633515023721,0.5748561506656047
1224,0.6917396479310823,0.5732996724411494
1225,0.6867762094537636,0.5718483157233504
1226,0.6814670095610189,0.5704641999404891
1227,0.678162413868075,0.5691502641569666
1228,0.6747672251128464,0.5678982482675857
1229,0.6708694499699828,0.5667398550197745
1230,0.667993031288774,0.5656846695177972
1231,0.6630884650020018,0.5647350025660175
1232,0.6532006711333805,0.5638927233620473
1233,0.6457753408621477,0.563216777341632
1234,0.6388820173022487,0.5626863206601004
1235,0.6326780260983397,0.5623120675414588
1236,0.6273049603306109,0.5620910292083656
1237,0.6254165695607078,0.5620668315506869
1238,0.6239275441835844,0.5622303168166708
1239,0.6198505792389102,0.5625690325034248
1240,0.6142865739465981,0.5630675608320297
1241,0.6094894954993068,0.5637267626435637
1242,0.6051721248967445,0.5645326758528916
1243,0.6006549124070701,0.5655001030044445
1244,0.5986946843242579,0.5667223663882106
1245,0.5946146895760426,0.5681339823809685
1246,0.5833637469342278,0.5696612788797137
1247,0.5719747406618576,0.5713705825706898
1248,0.562356213964093,0.5730479032609892
1249,0.5496995399361048,0.5746438076717325
1250,0.5370453754161785,0.5761559111150856
1251,0.5254461010324554,0.5775673305298928
1252,0.519217280402894,0.5789197132663773
1253,0.5186639734152363,0.5801831735186869
1254,0.524692312915818,0.5813076561668182
1255,0.5364336079400257,0.5822270589711891
1256,0.5467207734618126,0.5828713636003859
1257,0.5531013276945788,0.5832624588192948
1258,0.560949089661963,0.5834400234636811
1259,0.5701173385905035,0.5834293053278393
1260,0.5779477099946111,0.5832575537424238
1261,0.5873108337319921,0.582980872052392
1262,0.5985797503587929,0.5826518585313633
1263,0.6052480911123872,0.5822389042571744
1264,0.608933808316938,0.5817830348840886
1265,0.6122509538010337,0.5813138050798903
1266,0.6171311215788251,0.5808346561508485
1267,0.6242601146841005,0.5803381589568164
1268,0.6281498926893747,0.5797965746400822
1269,0.6289138507888583,0.5792396750708108
1270,0.6325487814994462,0.5787005707216245
1271,0.6360307454547647,0.5781406399652516
1272,0.6400066182777093,0.5775503864950422
1273,0.6444270090815174,0.5769454741613275
1274,0.6463000976470499,0.5763231583241422
1275,0.6444069299876081,0.5756704424917279
1276,0.6370188685677947,0.5750493140320289
1277,0.635001192237331,0.5745155615761943
1278,0.6348694940662294,0.5740215001554171
1279,0.6410667551859223,0.5736126343504017
1280,0.6510653428252249,0.5732362340732564
1281,0.6603798611742814,0.5728406317185624
1282,0.6701313487410637,0.5724119580203904
1283,0.6574340033406416,0.5719503622183513
1284,0.639480076690788,0.5716507154702004
1285,0.6149004900743408,0.5715557702389699
1286,0.5891999147511173,0.5717355826887571
1287,0.5696483443286372,0.5722363612619867
1288,0.5566835098957734,0.5730007461884196
1289,0.5456467378535645,0.5739981663064198
1290,0.5352925903839976,0.575192686517883
1291,0.525342278714019,0.5765730178660948
1292,0.5151238403163013,0.5781226845005379
1293,0.5074009299688818,0.5797994897346946
1294,0.5004503106562042,0.5815549302349095
1295,0.49356317432742586,0.5833979845798396
1296,0.4875752779473148,0.5853683124376451
1297,0.48029143436310967,0.5874637127728279
1298,0.4722622909267987,0.5896674678113347
1299,0.46714132499201355,0.5919750578723064
1300,0.46653245565070695,0.5943108362956022
1301,0.4708265785066889,0.5966340895081472
1302,0.47532286802444107,0.5989271226625957
1303,0.4787379496430496,0.6011613788173888
1304,0.4818115230997973,0.6032753672514395
1305,0.4809987918424492,0.6052663778947166
1306,0.4806883863424148,0.6072046032631397
1307,0.4789353371818575,0.6090963745157731
1308,0.4757786455689349,0.6109452844326169
1309,0.47346393890677824,0.6129124612525131
1310,0.4743280713318899,0.615036604600946
1311,0.478474211567122,0.6172799125619041
1312,0.4868373167261993,0.6196167844636083
1313,0.49436411136936886,0.6219389165435634
1314,0.5017698054955899,0.6241825196260492
1315,0.5046454565249783,0.626349130821339
1316,0.5091282792935331,0.6285053966865736
1317,0.5158996618904956,0.6306860359652847
1318,0.5219939062277619,0.6328528218424404
1319,0.5285313577102488,0.6349860870266174
1320,0.5354676956234345,0.6370597099029031
1321,0.5409735576400385,0.6390312336494549
1322,0.5453330439812979,0.6409203418634567
1323,0.5451155290568523,0.6427075497823743
1324,0.5466039761511672,0.6444613000672947
1325,0.5483646311676295,0.6462123069026707
1326,0.5500734312087613,0.6479503183176668
1327,0.5529608249299904,0.6496396022753737
1328,0.5589279003317282,0.6512904841530994
1329,0.5653508997722396,0.6528941725798947
1330,0.5730263361108052,0.6544553869008527
1331,0.5788605446049879,0.6559678482107675
1332,0.5856060690918576,0.6574366423370592
1333,0.5927296727089877,0.6588364517875638
1334,0.601456705438089,0.660176280293018
1335,0.6105741927890169,0.6614305470005583
1336,0.6248851945627469,0.6625993870373447
1337,0.6417650961591038,0.6636176588599261
1338,0.6577991128589828,0.6644519982370914
1339,0.6697034120994004,0.6650965878870666
1340,0.6802067550999866,0.6656135606773073
1341,0.6900808164320932,0.6660451519779975
1342,0.7019148400520419,0.6664083209907241
1343,0.7228812507836798,0.6666741204705989
1344,0.7398562836000486,0.6667891294761707
1345,0.7473443394505701,0.6668168481075011
1346,0.7542941160318289,0.6668965317178038
1347,0.739706809691804,0.6670019311776022
1348,0.7219466550384132,0.6673536327966842
1349,0.7009098842714139,0.6680175326749105
1350,0.6781873168969041,0.669000305723209
1351,0.6606843746808979,0.6702932225193092
1352,0.6455633056338608,0.6717642160568519
1353,0.6311122382283695,0.6732912681353773
1354,0.616632593352901,0.6748824571113132
1355,0.6008640708597162,0.6765334745580767
1356,0.5858302953526919,0.6782846534180585
1357,0.5708577921332123,0.6801596617604632
1358,0.5598772760777858,0.6821984324265222
1359,0.5529421800489546,0.6843806944470279
1360,0.5502795409914276,0.6866920986865357
1361,0.554409481629127,0.6890776256599874
1362,0.5572843229398985,0.691460389409778
1363,0.5596611538038034,0.6938238241530108
1364,0.5620108278971073,0.6961909154219201
1365,0.5643360608968703,0.6985612975639387
1366,0.5674814021756043,0.7009725362285973
1367,0.5701016830106755,0.7034837036583694
1368,0.5724599357622396,0.7061227017135852
1369,0.5750034158702262,0.7089041157527529
1370,0.576555705862151,0.7117758094406355
1371,0.5770053984338307,0.7143845442860457
1372,0.5795153849062371,0.7167892477521779
1373,0.5821954253629817,0.7189934808716971
1374,0.581028514405631,0.721000448574001
1375,0.5822940840176996,0.7228509300323904
1376,0.5836436229843507,0.7245311001870459
1377,0.5855950501595999,0.7260516743788678
1378,0.5939829135646926,0.7274444016778232
1379,0.6034267274713812,0.7286725930889882
1380,0.611505107355822,0.7297590179906157
1381,0.6175124913570819,0.7307462740862911
1382,0.6239717685371632,0.7316705940460829
1383,0.6274693285255522,0.7325551135888431
1384,0.6299855535677338,0.7334459180194325
1385,0.6328817350530658,0.734369684112226
1386,0.639277772074075,0.7353021262273194
1387,0.6460868369719306,0.7362002714993244
